,labels,logits
237,0.0,0.3928954303264618
238,1.0,0.4018820524215698
239,0.0,0.44029930233955383
240,1.0,0.6699684262275696
241,1.0,0.5409449934959412
242,1.0,0.6160848140716553
243,1.0,0.8342620134353638
244,1.0,0.6515105962753296
245,1.0,0.5831912755966187
246,1.0,0.5380305051803589
247,0.0,0.33138492703437805
248,1.0,0.9314606785774231
249,0.0,0.3200341761112213
250,1.0,0.8667954206466675
251,1.0,0.5803667306900024
252,1.0,0.9041591882705688
253,1.0,0.921779990196228
254,0.0,0.7262129783630371
255,1.0,0.6983626484870911
256,1.0,0.9250025749206543
257,0.0,0.2744261920452118
258,1.0,0.4375527799129486
259,1.0,0.7461286783218384
260,1.0,0.7804933190345764
261,0.0,0.41672956943511963
262,1.0,0.7153978943824768
263,1.0,0.654891312122345
264,1.0,0.7956599593162537
265,1.0,0.7725768685340881
266,1.0,0.8621224164962769
267,0.0,0.2693790793418884
268,1.0,0.5983726382255554
269,0.0,0.26661211252212524
270,0.0,0.33959469199180603
271,1.0,0.28612375259399414
272,0.0,0.23572677373886108
273,1.0,0.6100780963897705
274,1.0,0.5466554164886475
275,1.0,0.9250560402870178
276,0.0,0.5181347727775574
277,0.0,0.26092997193336487
278,0.0,0.5587118864059448
279,1.0,0.9468932747840881
280,1.0,0.9040904641151428
281,0.0,0.3599434196949005
282,1.0,0.5507118701934814
283,0.0,0.7024390697479248
284,1.0,0.612875759601593
285,1.0,0.8632782697677612
286,1.0,0.8021420836448669
287,1.0,0.6648201942443848
288,1.0,0.8421536087989807
289,1.0,0.714538037776947
290,1.0,0.7867040634155273
291,1.0,0.5296840071678162
292,1.0,0.6822452545166016
293,1.0,0.7420964241027832
294,0.0,0.28723403811454773
295,1.0,0.6598281264305115
296,0.0,0.36294668912887573
297,0.0,0.2407737672328949
298,1.0,0.6483215689659119
299,1.0,0.7366950511932373
300,1.0,0.797096312046051
301,1.0,0.9094958901405334
302,1.0,0.9176753759384155
303,1.0,0.3015519082546234
304,1.0,0.7980536222457886
305,0.0,0.2893966734409332
306,1.0,0.5144421458244324
307,1.0,0.34886136651039124
308,1.0,0.63492351770401
309,1.0,0.7087544798851013
310,1.0,0.7779337763786316
311,1.0,0.8390133380889893
312,1.0,0.8614482283592224
313,1.0,0.8690682053565979
314,1.0,0.8759678602218628
315,1.0,0.7882155776023865
316,1.0,0.7644692063331604
317,1.0,0.50240159034729
318,1.0,0.7586173415184021
319,0.0,0.3198145031929016
320,0.0,0.2986385226249695
321,1.0,0.8622005581855774
322,0.0,0.42116180062294006
323,1.0,0.8975025415420532
324,1.0,0.8768594264984131
325,1.0,0.9021760821342468
326,1.0,0.9255726933479309
327,0.0,0.5946217775344849
328,1.0,0.346221923828125
329,1.0,0.9116643071174622
330,0.0,0.37804198265075684
331,0.0,0.41887855529785156
332,1.0,0.6962106227874756
333,1.0,0.8158345818519592
334,1.0,0.8148546814918518
335,1.0,0.874082088470459
336,1.0,0.6676149368286133
337,1.0,0.8743213415145874
338,1.0,0.2536012828350067
339,1.0,0.7797145843505859
340,1.0,0.9115854501724243
341,1.0,0.25883275270462036
342,1.0,0.8212512135505676
343,1.0,0.8405354619026184
344,1.0,0.7773634791374207
345,0.0,0.4552851617336273
346,0.0,0.3535155951976776
347,1.0,0.6189615726470947
348,1.0,0.6851857304573059
349,1.0,0.6484233736991882
350,1.0,0.7448028922080994
351,1.0,0.626664936542511
352,1.0,0.8502451777458191
353,1.0,0.8893622756004333
354,1.0,0.44592612981796265
355,1.0,0.32499679923057556
356,1.0,0.35039079189300537
357,1.0,0.4697994887828827
358,1.0,0.789743185043335
359,1.0,0.9195510149002075
360,1.0,0.9151344299316406
361,1.0,0.9366632699966431
362,1.0,0.7436315417289734
363,1.0,0.7314589023590088
364,1.0,0.9109737277030945
365,1.0,0.8625931739807129
366,1.0,0.916459321975708
367,1.0,0.8668853044509888
368,0.0,0.24289508163928986
369,1.0,0.5410433411598206
370,1.0,0.907956063747406
371,1.0,0.788090169429779
372,1.0,0.8000279068946838
373,1.0,0.9143838882446289
374,1.0,0.7683163285255432
375,1.0,0.80626380443573
376,1.0,0.5033855438232422
377,1.0,0.7801880240440369
378,1.0,0.6378347277641296
379,1.0,0.8886717557907104
380,1.0,0.8740289211273193
381,1.0,0.8512262105941772
382,1.0,0.7736289501190186
383,1.0,0.6442526578903198
384,0.0,0.22144612669944763
385,0.0,0.39787915349006653
386,1.0,0.5765366554260254
387,1.0,0.3619544208049774
388,1.0,0.8946364521980286
389,1.0,0.8931463956832886
390,1.0,0.8560367226600647
391,1.0,0.8311019539833069
392,1.0,0.8217701315879822
393,1.0,0.8056596517562866
394,1.0,0.5361078381538391
395,0.0,0.3186993896961212
396,1.0,0.6947609186172485
397,1.0,0.9414010047912598
398,1.0,0.8048714995384216
399,1.0,0.7801764607429504
400,1.0,0.8861499428749084
401,0.0,0.23790985345840454
402,1.0,0.6690316796302795
403,1.0,0.27243825793266296
404,1.0,0.8119962811470032
405,1.0,0.8176155686378479
406,1.0,0.3779482841491699
407,0.0,0.43351754546165466
408,1.0,0.9356318712234497
409,1.0,0.763227641582489
410,1.0,0.7872066497802734
411,1.0,0.7988670468330383
412,0.0,0.549897313117981
413,1.0,0.4827263355255127
414,0.0,0.8062633872032166
415,0.0,0.7102585434913635
416,0.0,0.4780648648738861
417,1.0,0.5774060487747192
418,1.0,0.253661185503006
419,1.0,0.6939572095870972
420,1.0,0.8904798626899719
421,1.0,0.8938169479370117
422,1.0,0.9281733632087708
423,1.0,0.928127646446228
424,1.0,0.6290767788887024
425,1.0,0.8075122237205505
426,0.0,0.44554853439331055
427,1.0,0.846541702747345
428,1.0,0.8208093047142029
429,1.0,0.30051565170288086
430,0.0,0.2837878167629242
431,1.0,0.6391252875328064
432,1.0,0.2826559841632843
433,1.0,0.8432410955429077
434,1.0,0.7160820960998535
435,1.0,0.5698125958442688
436,1.0,0.8183500170707703
437,1.0,0.45866507291793823
438,1.0,0.5531936883926392
439,1.0,0.7818584442138672
440,1.0,0.8083789348602295
441,1.0,0.7668890357017517
442,1.0,0.7823994159698486
443,0.0,0.3243727684020996
444,1.0,0.4307219386100769
445,1.0,0.7977498769760132
446,0.0,0.3678755760192871
447,0.0,0.22556936740875244
448,1.0,0.880225658416748
449,1.0,0.5296457409858704
450,1.0,0.8847619891166687
451,1.0,0.9032480120658875
452,1.0,0.8503999710083008
453,1.0,0.5803893208503723
454,1.0,0.9198205471038818
455,1.0,0.6864116787910461
456,0.0,0.31434744596481323
457,1.0,0.378643661737442
458,1.0,0.46246540546417236
459,1.0,0.9203676581382751
460,1.0,0.9274576902389526
461,1.0,0.8186582922935486
462,0.0,0.3257596492767334
463,1.0,0.670096218585968
464,1.0,0.6469810009002686
465,1.0,0.48621314764022827
466,1.0,0.6993390321731567
467,1.0,0.7827633023262024
468,1.0,0.9093279838562012
469,0.0,0.31132271885871887
470,1.0,0.887539803981781
471,1.0,0.8470403552055359
472,1.0,0.7633025646209717
473,0.0,0.46159082651138306
474,1.0,0.9057733416557312
475,1.0,0.8044655323028564
476,0.0,0.2985418140888214
477,1.0,0.7595614194869995
478,1.0,0.8282260298728943
479,1.0,0.5317245125770569
480,0.0,0.36400994658470154
481,1.0,0.8035308122634888
482,1.0,0.6650316119194031
483,0.0,0.30366891622543335
484,1.0,0.4507874846458435
485,1.0,0.44581592082977295
486,1.0,0.708928644657135
487,0.0,0.31090933084487915
488,0.0,0.543296754360199
489,1.0,0.7860753536224365
490,1.0,0.7199002504348755
491,1.0,0.7757461071014404
492,1.0,0.9052020907402039
493,1.0,0.7887119650840759
494,0.0,0.3958817422389984
495,1.0,0.6851692795753479
496,1.0,0.8768600821495056
497,0.0,0.5951326489448547
498,1.0,0.9029526710510254
499,1.0,0.7238544225692749
500,0.0,0.44948604702949524
501,1.0,0.8380194902420044
502,1.0,0.30202028155326843
503,0.0,0.4502048194408417
504,1.0,0.862206757068634
505,1.0,0.8335668444633484
506,1.0,0.33221834897994995
507,1.0,0.4997916519641876
508,1.0,0.7133997678756714
509,1.0,0.867012619972229
510,1.0,0.8187656998634338
511,1.0,0.43287086486816406
512,1.0,0.6013364791870117
513,1.0,0.9227343797683716
514,1.0,0.8895255923271179
515,1.0,0.9261202216148376
516,1.0,0.5256806015968323
517,1.0,0.9034868478775024
518,1.0,0.8006716370582581
519,1.0,0.7867509126663208
520,1.0,0.7924138307571411
521,1.0,0.8222808837890625
522,1.0,0.7986248135566711
523,1.0,0.7236328125
524,1.0,0.7535742521286011
525,1.0,0.3235829472541809
526,1.0,0.8176808953285217
527,1.0,0.46859732270240784
528,1.0,0.4246900975704193
529,1.0,0.7240903973579407
530,1.0,0.9009698033332825
531,1.0,0.8212471604347229
532,1.0,0.7395541071891785
533,1.0,0.7043281197547913
534,1.0,0.45070600509643555
535,0.0,0.44113466143608093
536,1.0,0.7622538805007935
537,1.0,0.41583117842674255
538,1.0,0.7720595598220825
539,1.0,0.7436168789863586
540,1.0,0.7347686886787415
541,1.0,0.8458341360092163
542,1.0,0.8218861222267151
543,1.0,0.8580990433692932
544,0.0,0.2655109167098999
545,1.0,0.9482790231704712
546,1.0,0.8659632205963135
547,0.0,0.2866741120815277
548,1.0,0.9096550941467285
549,1.0,0.7958152890205383
550,1.0,0.3545016050338745
551,0.0,0.39814749360084534
552,0.0,0.3286566734313965
553,1.0,0.22407229244709015
554,1.0,0.7963557839393616
555,1.0,0.6679351329803467
556,1.0,0.5590837001800537
557,0.0,0.4208623468875885
558,1.0,0.7414385676383972
559,0.0,0.3729708194732666
560,1.0,0.5859039425849915
561,1.0,0.5728715658187866
562,0.0,0.3940449655056
563,1.0,0.6274345517158508
564,1.0,0.8468851447105408
565,1.0,0.6205883622169495
566,1.0,0.4300038516521454
567,0.0,0.2639845609664917
568,1.0,0.74701327085495
569,0.0,0.8273200392723083
570,1.0,0.4496123492717743
571,1.0,0.4676511287689209
572,1.0,0.4817027151584625
573,1.0,0.8222728967666626
574,1.0,0.6877737045288086
575,0.0,0.46073299646377563
576,1.0,0.4905071556568146
577,0.0,0.34320172667503357
578,1.0,0.7976318597793579
579,1.0,0.7220610976219177
580,1.0,0.5027621388435364
581,1.0,0.9470833539962769
582,1.0,0.8563041687011719
583,1.0,0.8644962310791016
584,1.0,0.3619518578052521
585,0.0,0.5567016005516052
586,1.0,0.7729690074920654
587,0.0,0.2896488308906555
588,1.0,0.4468647241592407
589,0.0,0.27199944853782654
590,1.0,0.9369688630104065
591,1.0,0.8086243867874146
592,0.0,0.3548845648765564
593,1.0,0.7457321882247925
594,0.0,0.23473256826400757
595,1.0,0.7767446637153625
596,1.0,0.8870097398757935
597,0.0,0.6390503644943237
598,1.0,0.6425807476043701
599,1.0,0.876398503780365
600,1.0,0.6681538820266724
601,0.0,0.3644663393497467
602,1.0,0.5686421394348145
603,0.0,0.29671311378479004
604,1.0,0.39803943037986755
605,1.0,0.7044886946678162
606,1.0,0.9229834675788879
607,1.0,0.800477147102356
608,1.0,0.7784236669540405
609,1.0,0.7158661484718323
610,1.0,0.8574882745742798
611,1.0,0.6206467151641846
612,1.0,0.9290635585784912
613,1.0,0.4982050359249115
614,1.0,0.6251820921897888
615,0.0,0.4170215129852295
616,0.0,0.319655179977417
617,0.0,0.261605441570282
618,1.0,0.34642505645751953
619,0.0,0.7154451608657837
620,0.0,0.27201125025749207
621,0.0,0.1785169094800949
622,0.0,0.4364173710346222
623,1.0,0.7686246633529663
624,0.0,0.2834011912345886
625,1.0,0.83571857213974
626,1.0,0.5091667175292969
627,1.0,0.9293883442878723
628,1.0,0.9152922034263611
629,1.0,0.45347142219543457
630,1.0,0.7115432024002075
631,1.0,0.9239069819450378
632,1.0,0.43738487362861633
633,1.0,0.9037334322929382
634,0.0,0.2848932147026062
635,1.0,0.9115886092185974
636,1.0,0.6831784844398499
637,1.0,0.7613019347190857
638,1.0,0.8420228362083435
639,1.0,0.556659996509552
